InteractionID         	REL_ENT  	REG_DIR 	INDIRECT 	PASSIVE 	NEGATED 	SENTENCE
miRNA-corp.d1.s5.p1   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>Micro-RNA-128</e1> (miRNA-128) down-regulation in glioblastoma targets <e2>ARP5</e2> (ANGPTL6), Bmi-1 and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d1.s5.p2   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>Micro-RNA-128</e1> (miRNA-128) down-regulation in glioblastoma targets ARP5 (<e2>ANGPTL6</e2>), Bmi-1 and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d1.s5.p3   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>Micro-RNA-128</e1> (miRNA-128) down-regulation in glioblastoma targets ARP5 (ANGPTL6), <e2>Bmi-1</e2> and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d1.s5.p5   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Micro-RNA-128 (<e1>miRNA-128</e1>) down-regulation in glioblastoma targets <e2>ARP5</e2> (ANGPTL6), Bmi-1 and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d1.s5.p6   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Micro-RNA-128 (<e1>miRNA-128</e1>) down-regulation in glioblastoma targets ARP5 (<e2>ANGPTL6</e2>), Bmi-1 and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d1.s5.p7   	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Micro-RNA-128 (<e1>miRNA-128</e1>) down-regulation in glioblastoma targets ARP5 (ANGPTL6), <e2>Bmi-1</e2> and E2F-3a, key regulators of brain cell proliferation.
miRNA-corp.d6.s0.p0   	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Reduction of <e1>miR-21</e1> induces glioma cell apoptosis via activating <e2>caspase 9</e2> and 3.  Extensive data indicate that miR-21 plays a critical role in gliomagenesis, however, knowledge is limited on the mechanism of action of miR-21, including cell proliferation, apoptosis, and migration.
miRNA-corp.d6.s0.p2   	NA       	NA      	FALSE    	FALSE   	FALSE   	Reduction of miR-21 induces glioma cell apoptosis via activating <e2>caspase 9</e2> and 3.  Extensive data indicate that <e1>miR-21</e1> plays a critical role in gliomagenesis, however, knowledge is limited on the mechanism of action of miR-21, including cell proliferation, apoptosis, and migration.
miRNA-corp.d6.s0.p4   	NA       	NA      	FALSE    	FALSE   	FALSE   	Reduction of miR-21 induces glioma cell apoptosis via activating <e2>caspase 9</e2> and 3.  Extensive data indicate that miR-21 plays a critical role in gliomagenesis, however, knowledge is limited on the mechanism of action of <e1>miR-21</e1>, including cell proliferation, apoptosis, and migration.
miRNA-corp.d6.s1.p0   	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Moreover, reduction of <e1>miR-21</e1> activated <e2>caspase 9</e2> and 3, which may be mediated by modulating multiple potential target genes, such as TIMP3.
miRNA-corp.d6.s1.p1   	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Moreover, reduction of <e1>miR-21</e1> activated caspase 9 and 3, which may be mediated by modulating multiple potential target genes, such as <e2>TIMP3</e2>.
miRNA-corp.d9.s1.p0   	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	The reduction of the affinity of <e1>miR-433</e1> to the 3' UTR would result in increased <e2>FGF20</e2> expression and upregulation of alpha-synuclein, which could in turn promote dopaminergic neurons degeneration.
miRNA-corp.d9.s1.p1   	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	The reduction of the affinity of <e1>miR-433</e1> to the 3' UTR would result in increased FGF20 expression and upregulation of <e2>alpha-synuclein</e2>, which could in turn promote dopaminergic neurons degeneration.
miRNA-corp.d9.s2.p0   	NA       	NA      	FALSE    	FALSE   	FALSE   	<e2>FGF20</e2> rs12720208 SNP and <e1>microRNA-433</e1> variation.;  no association with Parkinson's disease in Spanish patients.  
miRNA-corp.d11.s1.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Moreover, the levels of the <e2>apl-1</e2> transcription are modulated by the activity of <e1>let-7</e1> family microRNAs.
miRNA-corp.d11.s6.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans <e2>apl-1</e2> shows significant genetic interactions with <e1>let-7</e1> family microRNAs and let-7-targeted heterochronic genes, hbl-1, lin-41 and lin-42.
miRNA-corp.d11.s6.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans apl-1 shows significant genetic interactions with <e1>let-7</e1> family microRNAs and let-7-targeted heterochronic genes, <e2>hbl-1</e2>, lin-41 and lin-42.
miRNA-corp.d11.s6.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans apl-1 shows significant genetic interactions with <e1>let-7</e1> family microRNAs and let-7-targeted heterochronic genes, hbl-1, <e2>lin-41</e2> and lin-42.
miRNA-corp.d11.s6.p6  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans <e2>apl-1</e2> shows significant genetic interactions with let-7 family microRNAs and <e1>let-7</e1>-targeted heterochronic genes, hbl-1, lin-41 and lin-42.
miRNA-corp.d11.s6.p7  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans apl-1 shows significant genetic interactions with let-7 family microRNAs and <e1>let-7</e1>-targeted heterochronic genes, <e2>hbl-1</e2>, lin-41 and lin-42.
miRNA-corp.d11.s6.p8  	NA       	NA      	FALSE    	FALSE   	FALSE   	C. elegans apl-1 shows significant genetic interactions with let-7 family microRNAs and <e1>let-7</e1>-targeted heterochronic genes, hbl-1, <e2>lin-41</e2> and lin-42.
miRNA-corp.d17.s3.p4  	GENE_MIR 	NEU     	FALSE    	FALSE   	FALSE   	We show that <e2>SRF</e2> and myocardin regulate a cardiovascular-specific microRNA (miRNA) cluster encoding <e1>miR-143</e1> and miR-145.
miRNA-corp.d17.s3.p5  	GENE_MIR 	NEU      	FALSE    	FALSE   	FALSE   	We show that SRF and <e2>myocardin</e2> regulate a cardiovascular-specific microRNA (miRNA) cluster encoding <e1>miR-143</e1> and miR-145.
miRNA-corp.d17.s3.p6  	GENE_MIR 	NEU      	FALSE    	FALSE   	FALSE   	We show that <e2>SRF</e2> and myocardin regulate a cardiovascular-specific microRNA (miRNA) cluster encoding miR-143 and <e1>miR-145</e1>.
miRNA-corp.d17.s3.p7  	GENE_MIR 	NEU      	FALSE    	FALSE   	FALSE   	We show that SRF and <e2>myocardin</e2> regulate a cardiovascular-specific microRNA (miRNA) cluster encoding miR-143 and <e1>miR-145</e1>.
miRNA-corp.d17.s7.p0  	MIR_GENE 	NEU      	TRUE    	FALSE   	FALSE   	These abnormalities reflect the regulation of a cadre of modulators of <e2>SRF</e2> activity and actin dynamics by <e1>miR-143</e1> and miR-145.
miRNA-corp.d17.s7.p1  	MIR_GENE 	NEU      	TRUE    	FALSE   	FALSE   	These abnormalities reflect the regulation of a cadre of modulators of <e2>SRF</e2> activity and actin dynamics by miR-143 and <e1>miR-145</e1>.
miRNA-corp.d17.s8.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Thus, <e1>miR-143</e1> and miR-145 act as integral components of the regulatory network whereby <e2>SRF</e2> controls cytoskeletal remodeling and phenotypic switching of SMCs during vascular disease.
miRNA-corp.d17.s8.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	Thus, miR-143 and <e1>miR-145</e1> act as integral components of the regulatory network whereby <e2>SRF</e2> controls cytoskeletal remodeling and phenotypic switching of SMCs during vascular disease.
miRNA-corp.d18.s0.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	This work represents the first experimental study showing that an <e1>miR-30</e1>-based shRNA construct prevents <e2>Oas1</e2> pathway associated off-target effects, which we consider as an essential prerequisite for shRNA use in future gene therapeutic approaches.
miRNA-corp.d18.s1.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Modification of the shRNA construct by implementing features of the naturally occurring <e1>microRNA-30</e1> (miR-30) precursor avoided <e2>Oas1</e2> induction in transduced primary cultures, whereby modification of the passenger strand seems to be a crucial feature to circumvent interferon-stimulated gene expression.
miRNA-corp.d18.s1.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	Modification of the shRNA construct by implementing features of the naturally occurring microRNA-30 (<e1>miR-30</e1>) precursor avoided <e2>Oas1</e2> induction in transduced primary cultures, whereby modification of the passenger strand seems to be a crucial feature to circumvent interferon-stimulated gene expression.
miRNA-corp.d19.s1.p0  	MIR_GENE 	DOWN      	FALSE    	FALSE   	FALSE   	Downregulation of <e2>Pdcd4</e2> by <e1>mir-21</e1> facilitates glioblastoma proliferation in vivo.
miRNA-corp.d19.s4.p0  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	We demonstrate that downregulation of <e1>mir-21</e1> in glioblastoma-derived cell lines results in increased expression of its target, <e2>programmed cell death 4</e2> (Pdcd4), a known tumor-suppressor gene.
miRNA-corp.d19.s4.p1  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	We demonstrate that downregulation of <e1>mir-21</e1> in glioblastoma-derived cell lines results in increased expression of its target, programmed cell death 4 (<e2>Pdcd4</e2>), a known tumor-suppressor gene.
miRNA-corp.d19.s6.p2  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Using a glioblastoma xenograft model in immune-deficient nude mice, we observe that glioblastoma-derived cell lines in which <e1>mir-21</e1> levels are downregulated or <e2>Pdcd4</e2> is over-expressed exhibit decreased tumor formation and growth.
miRNA-corp.d19.s7.p0  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	In addition, our data indicate that either downregulation of <e1>mir-21</e1> or overexpression of its target, <e2>Pdcd4</e2>, in glioblastoma-derived cell lines leads to decreased proliferation, increased apoptosis, and decreased colony formation in soft agar.
miRNA-corp.d19.s9.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	These critical in vivo findings demonstrate an important functional linkage between <e1>mir-21</e1> and <e2>Pdcd4</e2> and further elucidate the molecular mechanisms by which the known high level of mir-21 expression in glioblastoma can attribute to tumorigenesis--namely, inhibition of Pdcd4 and its tumor-suppressive functions.
miRNA-corp.d19.s9.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	These critical in vivo findings demonstrate an important functional linkage between <e1>mir-21</e1> and Pdcd4 and further elucidate the molecular mechanisms by which the known high level of mir-21 expression in glioblastoma can attribute to tumorigenesis--namely, inhibition of <e2>Pdcd4</e2> and its tumor-suppressive functions.
miRNA-corp.d19.s9.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	These critical in vivo findings demonstrate an important functional linkage between mir-21 and <e2>Pdcd4</e2> and further elucidate the molecular mechanisms by which the known high level of <e1>mir-21</e1> expression in glioblastoma can attribute to tumorigenesis--namely, inhibition of Pdcd4 and its tumor-suppressive functions.
miRNA-corp.d19.s9.p5  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	These critical in vivo findings demonstrate an important functional linkage between mir-21 and Pdcd4 and further elucidate the molecular mechanisms by which the known high level of <e1>mir-21</e1> expression in glioblastoma can attribute to tumorigenesis--namely, inhibition of <e2>Pdcd4</e2> and its tumor-suppressive functions.
miRNA-corp.d25.s6.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	We have further identified that <e1>miR-145</e1>-mediated phenotypic modulation of VSMCs is through its target gene <e2>KLF5</e2> and its downstream signaling molecule, myocardin.
miRNA-corp.d25.s6.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	We have further identified that <e1>miR-145</e1>-mediated phenotypic modulation of VSMCs is through its target gene KLF5 and its downstream signaling molecule, <e2>myocardin</e2>.
miRNA-corp.d36.s7.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; IQ motif containing GTPase activating protein 1 (<e2>IQGAP1</e2>), laminin γ1 (LAMC1) and integrin β1 (ITGB1) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d36.s7.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; <e2>IQ motif containing GTPase activating protein 1</e2> (IQGAP1), laminin γ1 (LAMC1) and integrin β1 (ITGB1) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d36.s7.p2  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; IQ motif containing GTPase activating protein 1 (IQGAP1), <e2>laminin γ1</e2> (LAMC1) and integrin β1 (ITGB1) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d36.s7.p3  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; IQ motif containing GTPase activating protein 1 (IQGAP1), laminin γ1 (<e2>LAMC1</e2>) and integrin β1 (ITGB1) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d36.s7.p4  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; IQ motif containing GTPase activating protein 1 (IQGAP1), laminin γ1 (LAMC1) and <e2>integrin β1</e2> (ITGB1) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d36.s7.p5  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Endogenous <e1>miR-124a</e1> expression and the protein expression of three of its targets; IQ motif containing GTPase activating protein 1 (IQGAP1), laminin γ1 (LAMC1) and integrin β1 (<e2>ITGB1</e2>) were significantly reciprocally associated in the majority of the clinical cases.
miRNA-corp.d40.s0.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	The clinical relevance of our findings was evaluated in HIV-encephalitis (HIVE) brain samples in which decreased levels of <e2>MCP-2</e2> and increased levels of <e1>mir-146a</e1> were observed, suggesting a role for mir-146a in the maintenance of HIV-mediated chronic inflammation of the brain.
miRNA-corp.d40.s0.p7  	NA       	NA      	FALSE    	FALSE   	FALSE   	The clinical relevance of our findings was evaluated in HIV-encephalitis (HIVE) brain samples in which decreased levels of <e2>MCP-2</e2> and increased levels of mir-146a were observed, suggesting a role for <e1>mir-146a</e1> in the maintenance of HIV-mediated chronic inflammation of the brain.
miRNA-corp.d40.s1.p0  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	We further show that <e2>CCL8</e2>/MCP-2 is a target for <e1>mir-146a</e1> in HIV-1 infected microglia, as overexpression of mir-146a prevented HIV-induced secretion of MCP-2 chemokine.
miRNA-corp.d40.s1.p1  	MIR_GENE 	TARGET      	TRUE    	FALSE   	FALSE   	We further show that CCL8/<e2>MCP-2</e2> is a target for <e1>mir-146a</e1> in HIV-1 infected microglia, as overexpression of mir-146a prevented HIV-induced secretion of MCP-2 chemokine.
miRNA-corp.d40.s1.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	We further show that CCL8/MCP-2 is a target for <e1>mir-146a</e1> in HIV-1 infected microglia, as overexpression of mir-146a prevented HIV-induced secretion of <e2>MCP-2 chemokine</e2>.
miRNA-corp.d40.s1.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	We further show that <e2>CCL8</e2>/MCP-2 is a target for mir-146a in HIV-1 infected microglia, as overexpression of <e1>mir-146a</e1> prevented HIV-induced secretion of MCP-2 chemokine.
miRNA-corp.d40.s1.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	We further show that CCL8/<e2>MCP-2</e2> is a target for mir-146a in HIV-1 infected microglia, as overexpression of <e1>mir-146a</e1> prevented HIV-induced secretion of MCP-2 chemokine.
miRNA-corp.d40.s1.p5  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	We further show that CCL8/MCP-2 is a target for mir-146a in HIV-1 infected microglia, as overexpression of <e1>mir-146a</e1> prevented HIV-induced secretion of <e2>MCP-2 chemokine</e2>.
miRNA-corp.d40.s4.p0  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	<e2>CCL8</e2>/MCP-2 is a target for <e1>mir-146a</e1> in HIV-1-infected human microglial cells.
miRNA-corp.d40.s4.p1  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	CCL8/<e2>MCP-2</e2> is a target for <e1>mir-146a</e1> in HIV-1-infected human microglial cells.
miRNA-corp.d40.s5.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Among the predicted gene targets for <e1>mir-146a</e1>, the <e2>chemokine CCL8</e2>/MCP-2 is a ligand for the CCR5 chemokine receptor and a potent inhibitor of CD4/CCR5-mediated HIV-1 entry and replication.
miRNA-corp.d40.s5.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Among the predicted gene targets for <e1>mir-146a</e1>, the chemokine CCL8/<e2>MCP-2</e2> is a ligand for the CCR5 chemokine receptor and a potent inhibitor of CD4/CCR5-mediated HIV-1 entry and replication.
miRNA-corp.d40.s5.p2  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Among the predicted gene targets for <e1>mir-146a</e1>, the chemokine CCL8/MCP-2 is a ligand for the <e2>CCR5 chemokine receptor</e2> and a potent inhibitor of CD4/CCR5-mediated HIV-1 entry and replication.
miRNA-corp.d40.s5.p3  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Among the predicted gene targets for <e1>mir-146a</e1>, the chemokine CCL8/MCP-2 is a ligand for the CCR5 chemokine receptor and a potent inhibitor of <e2>CD4</e2>/CCR5-mediated HIV-1 entry and replication.
miRNA-corp.d40.s5.p4  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Among the predicted gene targets for <e1>mir-146a</e1>, the chemokine CCL8/MCP-2 is a ligand for the CCR5 chemokine receptor and a potent inhibitor of CD4/<e2>CCR5</e2>-mediated HIV-1 entry and replication.
miRNA-corp.d42.s3.p0  	MIR_GENE 	DOWN      	TRUE    	FALSE   	FALSE   	Downregulation of <e2>ABCG2</e2> expression in glioblastoma cancer stem cells with <e1>miRNA-328</e1> may decrease their chemoresistance.
miRNA-corp.d42.s4.p0  	MIR_GENE 	NEU      	FALSE    	FALSE   	FALSE   	Thus, we hypothesize that modulating <e2>ABCG2</e2> expression by targeting <e1>miRNA-328</e1> in glioblastoma cancer stem cells could represent a promising strategy for therapeutic manipulation to increase the efficacy of chemotherapeutic agents for glioblastoma, a highly lethal type of cancer.
miRNA-corp.d42.s6.p0  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	Some preliminary studies have shown that <e2>ABCG2</e2> is the target gene for <e1>miRNA-328</e1>.
miRNA-corp.d46.s1.p1  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Foremost among these is <e1>miR-9</e1>, which suppresses mesenchymal differentiation in glioblastoma by downregulating expression of JAK kinases and inhibiting activation of <e2>STAT3</e2>.
miRNA-corp.d48.s0.p0  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Co-suppression of <e1>miR-221/222</e1> directly resulted in the up-regulation of <e2>p27Kip1</e2> in the tested cells, consequently, affects their growth potential by reducing a G1 to S shift in the cell cycle.
miRNA-corp.d48.s1.p0  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Consistently, <e1>miR-221/222</e1> knocked-down through antisense 2'-OME-oligonucleotides increased <e2>p27Kip1</e2> in U251 glioma subcutaneous mice and strongly reduced tumor growth in vivo through up regulation of p27Kip1.
miRNA-corp.d48.s1.p3  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Consistently, <e1>miR-221/222</e1> knocked-down through antisense 2'-OME-oligonucleotides increased p27Kip1 in U251 glioma subcutaneous mice and strongly reduced tumor growth in vivo through up regulation of <e2>p27Kip1</e2>.
miRNA-corp.d48.s2.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Our results suggest that <e1>miR-221/222</e1> is a regulator of the tumor suppressor gene <e2>p27Kip1</e2>, and co-suppression of miR-221/222 expression in advanced gliomas may inhibit glioma cell proliferation by a mechanism involving the up-regulation of p27Kip1 in vitro and in vivo.
miRNA-corp.d48.s2.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our results suggest that <e1>miR-221/222</e1> is a regulator of the tumor suppressor gene p27Kip1, and co-suppression of miR-221/222 expression in advanced gliomas may inhibit glioma cell proliferation by a mechanism involving the up-regulation of <e2>p27Kip1</e2> in vitro and in vivo.
miRNA-corp.d48.s2.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our results suggest that miR-221/222 is a regulator of the tumor suppressor gene <e2>p27Kip1</e2>, and co-suppression of <e1>miR-221/222</e1> expression in advanced gliomas may inhibit glioma cell proliferation by a mechanism involving the up-regulation of p27Kip1 in vitro and in vivo.
miRNA-corp.d48.s2.p7  	MIR_GENE 	DOWN    	TRUE    	FALSE   	FALSE   	Our results suggest that miR-221/222 is a regulator of the tumor suppressor gene p27Kip1, and co-suppression of <e1>miR-221/222</e1> expression in advanced gliomas may inhibit glioma cell proliferation by a mechanism involving the up-regulation of <e2>p27Kip1</e2> in vitro and in vivo.
miRNA-corp.d48.s3.p1  	MIR_GENE 	TARGET    	TRUE    	FALSE   	FALSE   	Co-suppression of <e1>miR-221/222</e1> cluster suppresses human glioma cell growth by targeting <e2>p27kip1</e2> in vitro and in vivo.
miRNA-corp.d48.s6.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	In the current study, an inverse relationship between the expression of <e1>miR-221</e1>/miR-222 and the cell cycle inhibitor <e2>p27Kip1</e2> was identified in U251 glioma cells.
miRNA-corp.d48.s6.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	In the current study, an inverse relationship between the expression of miR-221/<e1>miR-222</e1> and the cell cycle inhibitor <e2>p27Kip1</e2> was identified in U251 glioma cells.
miRNA-corp.d51.s3.p0  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	The data strongly suggested that a regulatory loop between <e1>miR-21</e1> and <e2>STAT3</e2> might provide an insight into the mechanism of modulating EGFR/STAT3 signaling.
miRNA-corp.d51.s3.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	The data strongly suggested that a regulatory loop between <e1>miR-21</e1> and STAT3 might provide an insight into the mechanism of modulating <e2>EGFR</e2>/STAT3 signaling.
miRNA-corp.d51.s3.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	The data strongly suggested that a regulatory loop between <e1>miR-21</e1> and STAT3 might provide an insight into the mechanism of modulating EGFR/<e2>STAT3</e2> signaling.
miRNA-corp.d53.s6.p0  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	<e1>miR-29b</e1> downregulates the expression of luciferase through hPGRN or mouse <e2>PGRN</e2> (mPGRN) 3'UTRs, and the regulation was abolished by mutations in the miR-29b binding site.
miRNA-corp.d53.s6.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	miR-29b downregulates the expression of luciferase through hPGRN or mouse <e2>PGRN</e2> (mPGRN) 3'UTRs, and the regulation was abolished by mutations in the <e1>miR-29b</e1> binding site.
miRNA-corp.d53.s7.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	We identified an evolutionarily conserved binding site for <e1>microRNA-29b</e1> (miR-29b) in the 3' untranslated region (3'UTR) of the human <e2>PGRN</e2> (hPGRN) mRNA.
miRNA-corp.d53.s7.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	We identified an evolutionarily conserved binding site for microRNA-29b (<e1>miR-29b</e1>) in the 3' untranslated region (3'UTR) of the human <e2>PGRN</e2> (hPGRN) mRNA.
miRNA-corp.d53.s8.p0  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	<e1>MicroRNA-29b</e1> regulates the expression level of human <e2>progranulin</e2>, a secreted glycoprotein implicated in frontotemporal dementia.
